step,loss_function,target_value,elapsed_time
3800,4.67E-05,0.048922 ,1307
3800,5.13E-05,0.049611 ,1307
3800,5.66E-05,0.050308 ,1307
3800,6.30E-05,0.051018 ,1307
3800,6.85E-05,0.051743 ,1307
3800,7.47E-05,0.052481 ,1308
3900,1.83E-08,0.040031 ,1340
3900,7.54E-05,0.040720 ,1340
3900,6.78E-05,0.041413 ,1340
3900,5.75E-05,0.042107 ,1340
3900,4.84E-05,0.042801 ,1340
3900,4.18E-05,0.043488 ,1340
3900,3.84E-05,0.044172 ,1340
3900,3.61E-05,0.044851 ,1340
3900,3.56E-05,0.045524 ,1341
3900,3.70E-05,0.046194 ,1341
3900,3.91E-05,0.046860 ,1341
3900,4.11E-05,0.047524 ,1341
3900,4.51E-05,0.048191 ,1341
3900,4.86E-05,0.048866 ,1341
3900,5.41E-05,0.049554 ,1341
3900,5.87E-05,0.050245 ,1341
3900,6.34E-05,0.050949 ,1341
3900,6.97E-05,0.051672 ,1341
3900,7.52E-05,0.052412 ,1342
4000,1.80E-08,0.040031 ,1375
4000,7.96E-05,0.040724 ,1375
4000,6.91E-05,0.041420 ,1375
4000,6.03E-05,0.042114 ,1375
4000,5.16E-05,0.042808 ,1375
4000,4.51E-05,0.043499 ,1375
4000,4.01E-05,0.044184 ,1375
4000,3.74E-05,0.044862 ,1375
4000,3.55E-05,0.045533 ,1375
4000,3.55E-05,0.046200 ,1375
4000,3.69E-05,0.046865 ,1375
4000,3.89E-05,0.047531 ,1375
4000,4.13E-05,0.048199 ,1375
4000,4.55E-05,0.048872 ,1376
4000,5.02E-05,0.049554 ,1376
4000,5.63E-05,0.050246 ,1376
4000,6.19E-05,0.050952 ,1376
4000,6.82E-05,0.051674 ,1376
4000,7.50E-05,0.052413 ,1376
4100,1.74E-08,0.040031 ,1408
4100,7.63E-05,0.040720 ,1408
4100,6.82E-05,0.041414 ,1408
4100,5.74E-05,0.042109 ,1408
4100,4.96E-05,0.042800 ,1408
4100,4.34E-05,0.043486 ,1409
4100,3.99E-05,0.044167 ,1409
4100,3.88E-05,0.044841 ,1409
4100,3.86E-05,0.045513 ,1409
4100,3.84E-05,0.046185 ,1409
4100,4.04E-05,0.046854 ,1409
4100,4.20E-05,0.047527 ,1409
4100,4.50E-05,0.048201 ,1409
4100,4.91E-05,0.048878 ,1409
4100,5.42E-05,0.049560 ,1409
4100,5.90E-05,0.050252 ,1409
4100,6.47E-05,0.050955 ,1409
4100,6.94E-05,0.051671 ,1410
4100,7.57E-05,0.052404 ,1410
4200,2.28E-08,0.040031 ,1442
4200,8.68E-05,0.040726 ,1442
4200,7.62E-05,0.041425 ,1442
4200,6.52E-05,0.042122 ,1442
4200,5.54E-05,0.042817 ,1442
4200,4.78E-05,0.043505 ,1442
4200,4.26E-05,0.044186 ,1442
4200,3.98E-05,0.044862 ,1442
4200,3.88E-05,0.045531 ,1442
4200,3.83E-05,0.046198 ,1442
4200,3.85E-05,0.046858 ,1442
4200,4.12E-05,0.047516 ,1443
4200,4.32E-05,0.048178 ,1443
4200,4.74E-05,0.048844 ,1443
4200,5.22E-05,0.049519 ,1443
4200,5.68E-05,0.050206 ,1443
4200,6.28E-05,0.050906 ,1443
4200,7.01E-05,0.051621 ,1443
4200,7.64E-05,0.052353 ,1443
4300,1.92E-08,0.040031 ,1476
4300,8.14E-05,0.040723 ,1476
4300,7.15E-05,0.041420 ,1476
4300,6.08E-05,0.042121 ,1476
4300,5.17E-05,0.042819 ,1476
4300,4.60E-05,0.043514 ,1476
4300,4.16E-05,0.044203 ,1476
4300,3.92E-05,0.044882 ,1476
4300,3.81E-05,0.045555 ,1476
4300,3.84E-05,0.046220 ,1476
4300,3.84E-05,0.046881 ,1476
4300,4.07E-05,0.047540 ,1476
4300,4.35E-05,0.048201 ,1477
4300,4.77E-05,0.048867 ,1477
4300,5.21E-05,0.049539 ,1477
4300,5.70E-05,0.050222 ,1477
4300,6.29E-05,0.050916 ,1477
4300,7.02E-05,0.051626 ,1477
4300,7.74E-05,0.052353 ,1477
4400,1.93E-08,0.040031 ,1511
4400,8.12E-05,0.040726 ,1511
4400,7.04E-05,0.041424 ,1511
4400,5.84E-05,0.042121 ,1512
4400,4.99E-05,0.042812 ,1512
4400,4.50E-05,0.043497 ,1512
4400,4.16E-05,0.044175 ,1512
4400,3.97E-05,0.044846 ,1512
4400,3.88E-05,0.045512 ,1512
4400,3.91E-05,0.046177 ,1512
4400,3.98E-05,0.046837 ,1512
4400,4.11E-05,0.047499 ,1512
4400,4.29E-05,0.048165 ,1512
4400,4.68E-05,0.048837 ,1512
4400,5.15E-05,0.049514 ,1512
4400,5.66E-05,0.050204 ,1512
4400,6.23E-05,0.050907 ,1513
4400,6.84E-05,0.051627 ,1513
4400,7.51E-05,0.052364 ,1513
4500,2.00E-08,0.040031 ,1546
4500,7.81E-05,0.040722 ,1546
4500,6.76E-05,0.041418 ,1546
4500,5.78E-05,0.042112 ,1546
4500,4.98E-05,0.042801 ,1546
4500,4.47E-05,0.043485 ,1546
4500,4.26E-05,0.044166 ,1546
4500,4.16E-05,0.044845 ,1546
4500,4.14E-05,0.045520 ,1546
4500,4.16E-05,0.046190 ,1546
4500,4.25E-05,0.046858 ,1546
4500,4.40E-05,0.047528 ,1546
4500,4.66E-05,0.048201 ,1546
4500,4.86E-05,0.048882 ,1547
4500,5.21E-05,0.049573 ,1547
4500,5.71E-05,0.050272 ,1547
4500,6.19E-05,0.050984 ,1547
4500,6.75E-05,0.051709 ,1547
4500,7.41E-05,0.052448 ,1547
4600,2.25E-08,0.040031 ,1580
4600,8.45E-05,0.040723 ,1580
4600,7.45E-05,0.041419 ,1580
4600,6.38E-05,0.042113 ,1580
4600,5.34E-05,0.042804 ,1580
4600,4.60E-05,0.043487 ,1580
4600,4.13E-05,0.044165 ,1580
4600,3.91E-05,0.044833 ,1581
4600,3.84E-05,0.045496 ,1581
4600,3.94E-05,0.046153 ,1581
4600,4.03E-05,0.046809 ,1581
4600,4.28E-05,0.047464 ,1581
4600,4.57E-05,0.048122 ,1581
4600,4.92E-05,0.048788 ,1581
4600,5.36E-05,0.049464 ,1581
4600,5.93E-05,0.050151 ,1581
4600,6.52E-05,0.050850 ,1581
4600,7.16E-05,0.051564 ,1581
4600,7.79E-05,0.052299 ,1582
4700,1.98E-08,0.040031 ,1614
4700,8.49E-05,0.040729 ,1614
4700,7.46E-05,0.041431 ,1614
4700,6.37E-05,0.042132 ,1615
4700,5.35E-05,0.042826 ,1615
4700,4.63E-05,0.043515 ,1615
4700,4.15E-05,0.044193 ,1615
4700,3.92E-05,0.044864 ,1615
4700,3.87E-05,0.045527 ,1615
4700,3.96E-05,0.046185 ,1615
4700,4.04E-05,0.046842 ,1615
4700,4.29E-05,0.047501 ,1615
4700,4.59E-05,0.048164 ,1615
4700,4.94E-05,0.048832 ,1615
4700,5.35E-05,0.049512 ,1615
4700,5.78E-05,0.050203 ,1615
4700,6.21E-05,0.050910 ,1616
4700,6.75E-05,0.051632 ,1616
4700,7.44E-05,0.052369 ,1616
4800,1.92E-08,0.040031 ,1649
4800,7.95E-05,0.040722 ,1649
4800,6.87E-05,0.041417 ,1649
4800,5.74E-05,0.042114 ,1649
4800,4.91E-05,0.042809 ,1649
4800,4.28E-05,0.043499 ,1649
4800,3.98E-05,0.044186 ,1649
4800,3.85E-05,0.044867 ,1649
4800,3.78E-05,0.045541 ,1649
4800,3.83E-05,0.046209 ,1649
4800,3.99E-05,0.046871 ,1649
4800,4.27E-05,0.047530 ,1649
4800,4.66E-05,0.048192 ,1649
4800,4.96E-05,0.048858 ,1649
4800,5.31E-05,0.049533 ,1650
4800,5.79E-05,0.050224 ,1650
4800,6.39E-05,0.050930 ,1650
4800,6.85E-05,0.051652 ,1650
4800,7.43E-05,0.052390 ,1650
4900,1.74E-08,0.040031 ,1683
4900,7.75E-05,0.040720 ,1683
4900,6.80E-05,0.041414 ,1684
4900,5.87E-05,0.042107 ,1684
4900,4.98E-05,0.042798 ,1684
4900,4.34E-05,0.043483 ,1684
4900,3.86E-05,0.044165 ,1684
4900,3.59E-05,0.044843 ,1684
4900,3.45E-05,0.045516 ,1684
4900,3.44E-05,0.046187 ,1684
4900,3.59E-05,0.046854 ,1684
4900,3.82E-05,0.047519 ,1684
4900,4.29E-05,0.048185 ,1684
4900,4.66E-05,0.048854 ,1684
4900,5.18E-05,0.049531 ,1684
4900,5.73E-05,0.050219 ,1685
4900,6.27E-05,0.050920 ,1685
4900,6.87E-05,0.051640 ,1685
4900,7.49E-05,0.052378 ,1685
5000,2.10E-08,0.040031 ,1718
5000,8.37E-05,0.040730 ,1718
5000,7.09E-05,0.041431 ,1718
5000,5.99E-05,0.042126 ,1718
5000,5.10E-05,0.042817 ,1718
5000,4.40E-05,0.043503 ,1718
5000,3.93E-05,0.044180 ,1718
5000,3.69E-05,0.044848 ,1718
5000,3.62E-05,0.045511 ,1718
5000,3.77E-05,0.046170 ,1718
5000,3.91E-05,0.046824 ,1718
5000,4.08E-05,0.047476 ,1718
5000,4.50E-05,0.048135 ,1718
5000,4.90E-05,0.048801 ,1718
5000,5.40E-05,0.049478 ,1719
5000,5.87E-05,0.050168 ,1719
5000,6.32E-05,0.050869 ,1719
5000,6.94E-05,0.051586 ,1719
5000,7.56E-05,0.052321 ,1719
5100,1.52E-08,0.040031 ,1753
5100,7.33E-05,0.040725 ,1753
5100,6.49E-05,0.041422 ,1753
5100,5.75E-05,0.042117 ,1753
5100,5.06E-05,0.042807 ,1753
5100,4.52E-05,0.043492 ,1753
5100,4.15E-05,0.044172 ,1753
5100,3.98E-05,0.044851 ,1753
5100,3.89E-05,0.045526 ,1753
5100,3.88E-05,0.046200 ,1753
5100,4.12E-05,0.046870 ,1753
5100,4.27E-05,0.047539 ,1753
5100,4.48E-05,0.048209 ,1753
5100,4.79E-05,0.048885 ,1753
5100,5.22E-05,0.049568 ,1753
5100,5.66E-05,0.050262 ,1754
5100,6.19E-05,0.050970 ,1754
5100,6.86E-05,0.051694 ,1754
5100,7.38E-05,0.052435 ,1754
5200,2.16E-08,0.040031 ,1787
5200,8.10E-05,0.040717 ,1787
5200,7.09E-05,0.041408 ,1787
5200,5.94E-05,0.042103 ,1787
5200,4.97E-05,0.042797 ,1787
5200,4.28E-05,0.043489 ,1787
5200,3.78E-05,0.044178 ,1787
5200,3.62E-05,0.044864 ,1787
5200,3.58E-05,0.045546 ,1788
5200,3.53E-05,0.046224 ,1788
5200,3.67E-05,0.046898 ,1788
5200,3.97E-05,0.047570 ,1788
5200,4.27E-05,0.048239 ,1788
5200,4.71E-05,0.048910 ,1788
5200,5.11E-05,0.049588 ,1788
5200,5.71E-05,0.050274 ,1788
5200,6.22E-05,0.050972 ,1788
5200,6.98E-05,0.051683 ,1788
5200,7.61E-05,0.052412 ,1789
5300,2.28E-08,0.040031 ,1821
5300,8.23E-05,0.040726 ,1821
5300,7.22E-05,0.041424 ,1822
5300,6.15E-05,0.042121 ,1822
5300,5.15E-05,0.042810 ,1822
5300,4.38E-05,0.043492 ,1822
5300,3.90E-05,0.044163 ,1822
5300,3.68E-05,0.044827 ,1822
5300,3.63E-05,0.045487 ,1822
5300,3.65E-05,0.046146 ,1822
5300,3.84E-05,0.046807 ,1822
5300,4.00E-05,0.047471 ,1822
5300,4.36E-05,0.048142 ,1822
5300,4.66E-05,0.048816 ,1822
5300,5.12E-05,0.049503 ,1822
5300,5.53E-05,0.050202 ,1822
5300,6.22E-05,0.050916 ,1823
5300,6.79E-05,0.051645 ,1823
5300,7.38E-05,0.052391 ,1823
5400,2.07E-08,0.040031 ,1855
5400,8.12E-05,0.040723 ,1855
5400,7.10E-05,0.041419 ,1855
5400,6.02E-05,0.042114 ,1855
5400,5.10E-05,0.042805 ,1855
5400,4.32E-05,0.043492 ,1855
5400,3.92E-05,0.044176 ,1855
5400,3.73E-05,0.044853 ,1855
5400,3.68E-05,0.045525 ,1855
5400,3.77E-05,0.046195 ,1855
5400,3.89E-05,0.046863 ,1855
5400,4.16E-05,0.047529 ,1856
5400,4.49E-05,0.048199 ,1856
5400,4.92E-05,0.048871 ,1856
5400,5.37E-05,0.049551 ,1856
5400,5.90E-05,0.050240 ,1856
5400,6.23E-05,0.050943 ,1856
5400,6.86E-05,0.051658 ,1856
5400,7.45E-05,0.052389 ,1856
5500,2.03E-08,0.040031 ,1890
5500,7.83E-05,0.040723 ,1890
5500,6.88E-05,0.041417 ,1890
5500,5.97E-05,0.042111 ,1890
5500,5.06E-05,0.042805 ,1890
5500,4.40E-05,0.043496 ,1890
5500,3.91E-05,0.044179 ,1890
5500,3.62E-05,0.044851 ,1890
5500,3.53E-05,0.045518 ,1890
5500,3.54E-05,0.046181 ,1890
5500,3.71E-05,0.046841 ,1890
5500,3.99E-05,0.047505 ,1890
5500,4.32E-05,0.048172 ,1890
5500,4.71E-05,0.048845 ,1890
5500,5.23E-05,0.049529 ,1891
5500,5.76E-05,0.050227 ,1891
5500,6.25E-05,0.050945 ,1891
5500,6.93E-05,0.051678 ,1891
5500,7.59E-05,0.052428 ,1891
5600,2.08E-08,0.040031 ,1924
5600,7.92E-05,0.040721 ,1924
5600,7.05E-05,0.041415 ,1924
5600,6.03E-05,0.042112 ,1924
5600,5.09E-05,0.042807 ,1924
5600,4.33E-05,0.043497 ,1924
5600,3.91E-05,0.044180 ,1924
5600,3.65E-05,0.044859 ,1925
5600,3.52E-05,0.045533 ,1925
5600,3.58E-05,0.046203 ,1925
5600,3.76E-05,0.046871 ,1925
5600,3.97E-05,0.047536 ,1925
5600,4.35E-05,0.048206 ,1925
5600,4.73E-05,0.048881 ,1925
5600,5.22E-05,0.049567 ,1925
5600,5.64E-05,0.050265 ,1925
5600,6.18E-05,0.050973 ,1925
5600,6.77E-05,0.051698 ,1925
5600,7.37E-05,0.052440 ,1926
5700,2.24E-08,0.040031 ,1958
5700,8.45E-05,0.040728 ,1958
5700,7.32E-05,0.041428 ,1958
5700,6.27E-05,0.042126 ,1958
5700,5.31E-05,0.042818 ,1958
5700,4.72E-05,0.043505 ,1958
5700,4.37E-05,0.044186 ,1958
5700,4.06E-05,0.044858 ,1958
5700,3.94E-05,0.045525 ,1958
5700,3.99E-05,0.046188 ,1958
5700,4.06E-05,0.046849 ,1958
5700,4.34E-05,0.047511 ,1958
5700,4.66E-05,0.048177 ,1959
5700,4.91E-05,0.048850 ,1959
5700,5.22E-05,0.049533 ,1959
5700,5.68E-05,0.050229 ,1959
5700,6.27E-05,0.050937 ,1959
5700,6.81E-05,0.051659 ,1959
5700,7.34E-05,0.052395 ,1959
5800,1.99E-08,0.040031 ,1992
5800,8.08E-05,0.040724 ,1992
5800,7.20E-05,0.041421 ,1992
5800,6.14E-05,0.042120 ,1992
5800,5.20E-05,0.042814 ,1992
5800,4.40E-05,0.043503 ,1992
5800,3.88E-05,0.044185 ,1992
5800,3.65E-05,0.044861 ,1992
5800,3.53E-05,0.045532 ,1993
5800,3.55E-05,0.046199 ,1993
5800,3.66E-05,0.046865 ,1993
5800,3.88E-05,0.047529 ,1993
5800,4.20E-05,0.048198 ,1993
5800,4.57E-05,0.048875 ,1993
5800,5.18E-05,0.049560 ,1993
5800,5.70E-05,0.050253 ,1993
5800,6.25E-05,0.050957 ,1993
5800,6.81E-05,0.051677 ,1993
5800,7.40E-05,0.052414 ,1994
5900,2.67E-08,0.040031 ,2026
5900,9.16E-05,0.040720 ,2026
5900,7.92E-05,0.041415 ,2026
5900,6.53E-05,0.042114 ,2026
5900,5.28E-05,0.042808 ,2026
5900,4.51E-05,0.043494 ,2026
5900,4.11E-05,0.044176 ,2026
5900,4.07E-05,0.044851 ,2026
5900,4.00E-05,0.045519 ,2026
5900,4.01E-05,0.046182 ,2026
5900,4.19E-05,0.046840 ,2026
5900,4.41E-05,0.047501 ,2026
5900,4.69E-05,0.048166 ,2026
5900,5.01E-05,0.048835 ,2026
5900,5.33E-05,0.049512 ,2027
5900,5.87E-05,0.050200 ,2027
5900,6.47E-05,0.050901 ,2027
5900,7.03E-05,0.051614 ,2027
5900,7.49E-05,0.052347 ,2027
6000,1.61E-08,0.040031 ,2060
6000,7.51E-05,0.040717 ,2060
6000,6.76E-05,0.041407 ,2060
6000,5.81E-05,0.042102 ,2060
6000,5.11E-05,0.042795 ,2060
6000,4.58E-05,0.043488 ,2060
6000,4.19E-05,0.044179 ,2060
6000,4.00E-05,0.044864 ,2060
6000,3.89E-05,0.045546 ,2060
6000,3.95E-05,0.046223 ,2061
6000,4.04E-05,0.046896 ,2061
6000,4.22E-05,0.047568 ,2061
6000,4.36E-05,0.048244 ,2061
6000,4.76E-05,0.048924 ,2061
6000,5.15E-05,0.049609 ,2061
6000,5.71E-05,0.050302 ,2061
6000,6.21E-05,0.051007 ,2061
6000,6.72E-05,0.051729 ,2061
6000,7.31E-05,0.052469 ,2061
6100,1.82E-08,0.040031 ,2094
6100,7.95E-05,0.040722 ,2094
6100,6.95E-05,0.041419 ,2094
6100,5.98E-05,0.042118 ,2094
6100,5.23E-05,0.042813 ,2094
6100,4.53E-05,0.043504 ,2094
6100,4.17E-05,0.044188 ,2094
6100,3.96E-05,0.044866 ,2094
6100,3.86E-05,0.045539 ,2094
6100,3.93E-05,0.046207 ,2094
6100,4.08E-05,0.046875 ,2094
6100,4.36E-05,0.047543 ,2094
6100,4.57E-05,0.048215 ,2094
6100,5.05E-05,0.048891 ,2094
6100,5.42E-05,0.049574 ,2095
6100,5.69E-05,0.050268 ,2095
6100,6.17E-05,0.050977 ,2095
6100,6.72E-05,0.051701 ,2095
6100,7.47E-05,0.052442 ,2095
6200,2.03E-08,0.040031 ,2127
6200,7.84E-05,0.040725 ,2127
6200,6.94E-05,0.041422 ,2127
6200,5.95E-05,0.042118 ,2127
6200,5.16E-05,0.042812 ,2127
6200,4.56E-05,0.043501 ,2127
6200,4.08E-05,0.044183 ,2127
6200,3.88E-05,0.044857 ,2128
6200,3.79E-05,0.045530 ,2128
6200,3.82E-05,0.046198 ,2128
6200,3.93E-05,0.046865 ,2128
6200,4.00E-05,0.047534 ,2128
6200,4.27E-05,0.048205 ,2128
6200,4.60E-05,0.048881 ,2128
6200,4.99E-05,0.049566 ,2128
6200,5.46E-05,0.050263 ,2128
6200,6.11E-05,0.050973 ,2128
6200,6.71E-05,0.051700 ,2128
6200,7.38E-05,0.052441 ,2129
6300,1.71E-08,0.040031 ,2161
6300,7.34E-05,0.040718 ,2161
6300,6.41E-05,0.041409 ,2161
6300,5.58E-05,0.042103 ,2161
6300,4.92E-05,0.042796 ,2161
6300,4.47E-05,0.043490 ,2161
6300,4.11E-05,0.044179 ,2161
6300,3.91E-05,0.044860 ,2161
6300,3.90E-05,0.045538 ,2161
6300,4.03E-05,0.046211 ,2161
6300,4.07E-05,0.046882 ,2162
6300,4.25E-05,0.047555 ,2162
6300,4.49E-05,0.048231 ,2162
6300,4.90E-05,0.048912 ,2162
6300,5.39E-05,0.049597 ,2162
6300,5.84E-05,0.050291 ,2162
6300,6.39E-05,0.050996 ,2162
6300,6.95E-05,0.051715 ,2162
6300,7.79E-05,0.052454 ,2162
6400,2.17E-08,0.040031 ,2196
6400,8.49E-05,0.040728 ,2196
6400,7.48E-05,0.041428 ,2196
6400,6.23E-05,0.042126 ,2196
6400,5.24E-05,0.042815 ,2196
6400,4.47E-05,0.043499 ,2196
6400,3.95E-05,0.044175 ,2196
6400,3.69E-05,0.044845 ,2196
6400,3.64E-05,0.045512 ,2196
6400,3.68E-05,0.046175 ,2196
6400,3.84E-05,0.046837 ,2196
6400,4.06E-05,0.047504 ,2197
6400,4.36E-05,0.048172 ,2197
6400,4.82E-05,0.048847 ,2197
6400,5.35E-05,0.049531 ,2197
6400,5.82E-05,0.050223 ,2197
6400,6.23E-05,0.050930 ,2197
6400,6.86E-05,0.051655 ,2197
6400,7.46E-05,0.052396 ,2197
6500,1.81E-08,0.040031 ,2230
6500,7.75E-05,0.040723 ,2230
6500,6.66E-05,0.041418 ,2230
6500,5.66E-05,0.042110 ,2230
6500,4.78E-05,0.042796 ,2230
6500,4.19E-05,0.043476 ,2230
6500,3.89E-05,0.044150 ,2230
6500,3.80E-05,0.044822 ,2230
6500,3.78E-05,0.045493 ,2230
6500,3.84E-05,0.046163 ,2230
6500,3.98E-05,0.046838 ,2230
6500,4.11E-05,0.047509 ,2231
6500,4.37E-05,0.048181 ,2231
6500,4.64E-05,0.048861 ,2231
6500,5.09E-05,0.049547 ,2231
6500,5.68E-05,0.050245 ,2231
6500,6.24E-05,0.050954 ,2231
6500,6.96E-05,0.051677 ,2231
6500,7.51E-05,0.052416 ,2231
6600,1.87E-08,0.040031 ,2265
6600,8.05E-05,0.040727 ,2265
6600,7.12E-05,0.041427 ,2265
6600,5.97E-05,0.042126 ,2265
6600,5.08E-05,0.042821 ,2265
6600,4.38E-05,0.043505 ,2265
6600,3.98E-05,0.044183 ,2265
6600,3.75E-05,0.044853 ,2265
6600,3.66E-05,0.045518 ,2265
6600,3.70E-05,0.046181 ,2265
6600,3.86E-05,0.046842 ,2265
6600,4.11E-05,0.047504 ,2265
6600,4.40E-05,0.048170 ,2265
6600,4.77E-05,0.048844 ,2266
6600,5.28E-05,0.049525 ,2266
6600,5.79E-05,0.050219 ,2266
6600,6.39E-05,0.050922 ,2266
6600,6.84E-05,0.051642 ,2266
6600,7.34E-05,0.052381 ,2266
6700,2.34E-08,0.040031 ,2299
6700,8.24E-05,0.040721 ,2299
6700,7.13E-05,0.041414 ,2299
6700,6.05E-05,0.042105 ,2299
6700,5.10E-05,0.042791 ,2299
6700,4.39E-05,0.043474 ,2299
6700,3.88E-05,0.044154 ,2299
6700,3.63E-05,0.044828 ,2299
6700,3.52E-05,0.045499 ,2299
6700,3.53E-05,0.046168 ,2299
6700,3.64E-05,0.046838 ,2299
6700,3.86E-05,0.047510 ,2300
6700,4.23E-05,0.048184 ,2300
6700,4.73E-05,0.048865 ,2300
6700,5.26E-05,0.049553 ,2300
6700,5.84E-05,0.050252 ,2300
6700,6.38E-05,0.050966 ,2300
6700,6.97E-05,0.051692 ,2300
6700,7.58E-05,0.052435 ,2300
6800,1.82E-08,0.040031 ,2333
6800,7.88E-05,0.040722 ,2333
6800,7.19E-05,0.041417 ,2333
6800,6.29E-05,0.042112 ,2333
6800,5.38E-05,0.042805 ,2333
6800,4.81E-05,0.043495 ,2333
6800,4.27E-05,0.044178 ,2333
6800,4.02E-05,0.044852 ,2333
6800,3.91E-05,0.045522 ,2333
6800,3.91E-05,0.046186 ,2333
6800,3.94E-05,0.046850 ,2333
6800,4.16E-05,0.047516 ,2333
6800,4.43E-05,0.048185 ,2333
6800,4.93E-05,0.048856 ,2333
6800,5.40E-05,0.049532 ,2333
6800,5.92E-05,0.050216 ,2334
6800,6.31E-05,0.050913 ,2334
6800,6.91E-05,0.051625 ,2334
6800,7.52E-05,0.052357 ,2334
6900,1.84E-08,0.040031 ,2366
6900,7.93E-05,0.040720 ,2366
6900,7.07E-05,0.041415 ,2366
6900,6.04E-05,0.042113 ,2366
6900,5.07E-05,0.042811 ,2367
6900,4.41E-05,0.043504 ,2367
6900,3.91E-05,0.044194 ,2367
6900,3.71E-05,0.044876 ,2367
6900,3.70E-05,0.045552 ,2367
6900,3.89E-05,0.046220 ,2367
6900,4.00E-05,0.046883 ,2367
6900,4.14E-05,0.047547 ,2367
6900,4.52E-05,0.048212 ,2367
6900,4.94E-05,0.048880 ,2367
6900,5.49E-05,0.049557 ,2367
6900,5.90E-05,0.050246 ,2367
6900,6.32E-05,0.050949 ,2368
6900,6.80E-05,0.051672 ,2368
6900,7.46E-05,0.052414 ,2368
7000,2.14E-08,0.040031 ,2400
7000,8.40E-05,0.040724 ,2400
7000,7.43E-05,0.041421 ,2400
7000,6.31E-05,0.042115 ,2400
7000,5.34E-05,0.042806 ,2401
7000,4.65E-05,0.043492 ,2401
7000,4.24E-05,0.044173 ,2401
7000,4.11E-05,0.044851 ,2401
7000,4.08E-05,0.045524 ,2401
7000,4.08E-05,0.046194 ,2401
7000,4.17E-05,0.046862 ,2401
7000,4.32E-05,0.047531 ,2401
7000,4.55E-05,0.048200 ,2401
7000,4.87E-05,0.048877 ,2401
7000,5.21E-05,0.049562 ,2401
7000,5.77E-05,0.050257 ,2401
7000,6.23E-05,0.050966 ,2402
7000,6.75E-05,0.051692 ,2402
7000,7.47E-05,0.052434 ,2402
7100,2.04E-08,0.040031 ,2435
7100,8.44E-05,0.040724 ,2435
7100,7.45E-05,0.041421 ,2435
7100,6.32E-05,0.042118 ,2435
7100,5.36E-05,0.042812 ,2435
7100,4.63E-05,0.043501 ,2435
7100,4.21E-05,0.044185 ,2435
7100,3.92E-05,0.044862 ,2435
7100,3.74E-05,0.045532 ,2435
7100,3.86E-05,0.046196 ,2435
7100,3.88E-05,0.046855 ,2435
7100,4.09E-05,0.047517 ,2435
7100,4.35E-05,0.048182 ,2435
7100,4.80E-05,0.048853 ,2435
7100,5.17E-05,0.049530 ,2435
7100,5.68E-05,0.050219 ,2436
7100,6.24E-05,0.050919 ,2436
7100,6.85E-05,0.051634 ,2436
7100,7.41E-05,0.052368 ,2436
7200,1.88E-08,0.040031 ,2468
7200,8.01E-05,0.040728 ,2468
7200,7.07E-05,0.041429 ,2468
7200,5.99E-05,0.042126 ,2468
7200,5.05E-05,0.042820 ,2468
7200,4.40E-05,0.043504 ,2468
7200,4.08E-05,0.044181 ,2468
7200,3.92E-05,0.044849 ,2468
7200,3.79E-05,0.045510 ,2468
7200,3.81E-05,0.046167 ,2468
7200,3.95E-05,0.046824 ,2469
7200,4.21E-05,0.047482 ,2469
7200,4.57E-05,0.048145 ,2469
7200,5.03E-05,0.048814 ,2469
7200,5.51E-05,0.049491 ,2469
7200,5.97E-05,0.050179 ,2469
7200,6.57E-05,0.050880 ,2469
7200,7.16E-05,0.051597 ,2469
7200,7.63E-05,0.052333 ,2469
7300,2.05E-08,0.040031 ,2502
7300,7.85E-05,0.040724 ,2502
7300,7.03E-05,0.041421 ,2502
7300,6.07E-05,0.042118 ,2502
7300,5.17E-05,0.042813 ,2502
7300,4.64E-05,0.043503 ,2502
7300,4.18E-05,0.044188 ,2502
7300,3.92E-05,0.044866 ,2502
7300,3.80E-05,0.045536 ,2502
7300,3.79E-05,0.046201 ,2502
7300,3.88E-05,0.046865 ,2502
7300,4.10E-05,0.047528 ,2503
7300,4.26E-05,0.048193 ,2503
7300,4.52E-05,0.048866 ,2503
7300,5.07E-05,0.049549 ,2503
7300,5.66E-05,0.050242 ,2503
7300,6.19E-05,0.050946 ,2503
7300,6.77E-05,0.051667 ,2503
7300,7.43E-05,0.052406 ,2503
7400,1.92E-08,0.040031 ,2535
7400,7.82E-05,0.040719 ,2535
7400,6.91E-05,0.041413 ,2536
7400,6.04E-05,0.042109 ,2536
7400,5.09E-05,0.042802 ,2536
7400,4.38E-05,0.043493 ,2536
7400,3.91E-05,0.044180 ,2536
7400,3.67E-05,0.044865 ,2536
7400,3.47E-05,0.045549 ,2536
7400,3.50E-05,0.046228 ,2536
7400,3.66E-05,0.046905 ,2536
7400,3.90E-05,0.047579 ,2536
7400,4.14E-05,0.048254 ,2536
7400,4.55E-05,0.048935 ,2536
7400,5.06E-05,0.049626 ,2536
7400,5.62E-05,0.050327 ,2536
7400,5.99E-05,0.051037 ,2537
7400,6.60E-05,0.051765 ,2537
7400,7.22E-05,0.052507 ,2537
7500,1.60E-08,0.040031 ,2569
7500,7.44E-05,0.040723 ,2569
7500,6.64E-05,0.041421 ,2569
7500,5.71E-05,0.042118 ,2569
7500,5.02E-05,0.042810 ,2569
7500,4.37E-05,0.043493 ,2569
7500,4.06E-05,0.044170 ,2569
7500,3.89E-05,0.044839 ,2570
7500,3.86E-05,0.045504 ,2570
